Id,y
1,2005.21182911627
2,1996.6839089004102
3,1998.884262820352
4,2002.9274389624468
5,2003.5797807369686
6,1996.644293510206
7,2019.0222029857507
8,2000.7916211169652
9,2005.7936099273224
10,2002.6350328199158
11,2004.1560348305206
12,1997.4154060564256
13,2004.467641885935
14,2006.624501782444
15,2004.4920379813173
16,1998.639261287532
17,1994.7127674951205
18,1999.0102878321832
19,1999.598302584211
20,2005.612036833212
21,1988.9926417171328
22,1999.8757977699624
23,2006.935938196388
24,1993.2264517093774
25,2002.8940963625541
26,2013.7468468958098
27,2002.513694204664
28,2005.8204693117189
29,1997.711491918974
30,2002.6895322848118
31,1992.0280520129088
32,2004.2269892702407
33,2004.1988482323825
34,2005.08883638812
35,1990.4808913923614
36,2005.2708602655152
37,2007.9409281075839
38,2000.5798101195992
39,1991.1294875284145
40,2004.0656394944358
41,2002.16870218629
42,2015.726466812331
43,2005.018199712783
44,2002.0642097333953
45,1997.8717545513111
46,2011.8695845468142
47,1996.2063053640913
48,2002.4007690695926
49,2007.434529757977
50,1995.508197782271
51,2004.957585543894
52,2002.287736758618
53,2006.2360197786074
54,2008.016950182497
55,2000.2730859026767
56,2015.313042971565
57,1996.7387098770073
58,1994.5414552293976
59,1997.146076386941
60,2003.5084740034827
61,1999.5918440521327
62,2003.8631667284042
63,1999.5738052602499
64,1995.3510147318802
65,2005.9248116886047
66,1996.8308938369732
67,2004.274559253503
68,2006.6569117056474
69,2000.9788748239414
70,1995.8250989252363
71,2004.4004599223872
72,2000.524228768157
73,1997.2491609448439
74,2005.73676481235
75,2000.6331679578711
76,1998.704041320244
77,1998.09981704917
78,2000.0329148944008
79,2001.4436225728546
80,2008.6052571514297
81,1999.256873679604
82,2005.7731317067392
83,2008.7382742254085
84,2002.3262566679061
85,2008.2615722207013
86,2004.3450131427694
87,2010.4762451204476
88,2001.0272066391017
89,1995.0238014765812
90,2011.41601997699
91,2012.0681441009233
92,1997.2790658483448
93,2008.033402946445
94,2003.9303456783227
95,2001.5233491716865
96,1989.4387530303832
97,1997.5744597663515
98,1972.9657559240761
99,2010.9622705695717
100,2005.6086021238611
101,1998.6723796414567
102,2003.323237301599
103,2007.3068278490746
104,2006.442095261844
105,1995.5242048456585
106,2002.2481015886267
107,2000.5151569212462
108,2002.2462989011829
109,1998.3768124677306
110,1998.2218985682598
111,2011.8173747783126
112,1994.3899932519585
113,2005.9681242769677
114,2006.8502722058415
115,1999.96594603797
116,2008.0784366038827
117,2006.9899547609614
118,2004.4096778223939
119,2005.61645022886
120,1987.5773578347773
121,2004.2207205437003
122,1995.5856598586124
123,2011.704773140492
124,2005.2472462617957
125,1998.8181376083576
126,1990.5866116872796
127,2003.386110518035
128,1995.981328520037
129,1999.8030380735006
130,2000.06771547262
131,1997.5499878567132
132,2000.3593558540797
133,1991.7984309950664
134,1998.363204699607
135,2006.458435960326
136,2005.611513604306
