Id,Probability
1,0.12200178938333231
2,0.30246474180652183
3,0.006665196138192401
4,0.11719832713189278
5,0.020431016552859595
6,0.6026077265065048
7,0.05564563584989819
8,0.18299670993419925
9,0.168666511186957
10,0.30981869549660984
11,0.05996344278717995
12,0.004351293946725975
13,0.20938340028342067
14,0.5333942364716252
15,0.03166664072509792
16,0.0723838267584879
17,0.15057911449225825
18,0.08007499014062734
19,0.24404915017109075
20,0.24714104659916739
21,0.1529153924871384
22,0.18925828707643913
23,0.24413022212861857
24,0.018292887610076625
25,0.02846793755599093
26,0.058452882021006285
27,0.049454381736109686
28,0.09891020430065345
29,0.059150412586120825
30,0.16858402118462612
31,0.06996346952544232
32,0.08619879553071556
33,0.06093553587642553
34,0.011312984709122597
35,0.3194364617413331
36,0.09480753163619993
37,0.3660664963292928
38,0.10117335163451657
39,0.0724705387393571
40,0.07114345749386457
41,0.09872959756518299
42,0.12256206215922236
43,0.004654136306863127
44,0.28825015613170324
45,0.2625441760333917
46,0.12381580397007466
47,0.2224034395745911
48,0.24421185663513587
49,0.1078629337210292
50,0.20731568773973247
51,0.13394910902485616
52,0.03252166566909318
53,0.05238565947424384
54,0.07767607502492725
55,0.6464758767827271
56,0.10019631843119184
57,0.5574127084618313
58,0.059710418513095956
59,0.16321016831261542
60,0.11584753879539407
61,0.08227162162355386
62,0.05702328133741975
63,0.4718396906467952
64,0.19069945728291532
65,0.013643194965467351
66,0.3059326596734997
67,0.06489010901207733
68,0.02067539439364673
69,0.1816287402956294
70,0.1724709022241829
71,0.17420322616741094
72,0.08477484598361927
73,0.05954810515847164
74,0.19539823170152626
75,0.07446890823082769
76,0.12571244923337516
77,0.016658271926172086
78,0.04348470087504412
79,0.013215917698379044
80,0.1289699141964675
81,0.13786668328144266
82,0.16771131958013843
83,0.10737300917425403
84,0.09049164649872474
85,0.24102294976862054
86,0.11660746193508965
87,0.2516987345150327
88,0.05731679370886636
89,0.45269392827178173
90,0.0023792794826090276
91,0.07936720204981623
92,0.006163612287346379
93,0.18633562927933758
94,0.006823747585451369
95,0.03527905242927562
96,0.20348675549725737
97,0.1353823908241101
98,0.2596655888693021
99,0.06566003321550355
100,0.020922098934015268
101,0.15658026382791376
102,0.0358063440282819
103,0.47202126480170065
104,0.12320671135513991
105,0.17467282096295694
106,0.0508411671098085
107,0.5616419930244687
108,0.3483608292156284
109,0.1322931477053218
110,0.07093261538764847
111,0.2974712898434753
112,0.06869689199044472
113,0.24677420231592853
114,0.009866919870076192
115,0.12211270039895193
116,0.06136879615236198
117,0.16019063879309992
118,0.19287752598807684
119,0.12163250300956976
120,0.09360374681956186
121,0.6918711680247303
122,0.10947773838575942
123,0.09616345768123549
124,0.0979399162552377
125,0.5427244511539157
126,0.08446673656490454
127,0.05083198567110138
128,0.10483628861085174
129,0.10303977985302146
130,0.08948612015465778
131,0.47962501958037723
132,0.2619972618533124
133,0.053391218624433405
134,0.1249390791123214
135,0.36380715876594716
136,0.06709850193596655
137,0.20069016193303643
138,0.48023883431829223
139,0.7053453202795665
140,0.4024687023376027
141,0.12865675902095927
142,0.10356941124463823
143,0.11080613183704124
144,0.015854381384633236
145,0.1565864293152519
146,0.11701169946868206
147,0.10690701182814218
148,0.41855069916591325
149,0.07351752136824331
150,0.05442174727008017
151,0.22983908102088035
152,0.270922550953617
153,0.33812119045163175
154,0.7579517789920279
155,0.42997831957459787
156,0.3298043222897078
157,0.26246373662718736
158,0.007396575064577872
159,0.20307661777599106
160,0.09971068873274487
161,0.3144801307284363
162,0.007868510494940096
163,0.07445890037069897
164,0.15775738109859344
165,0.12065248248511527
166,0.030002447935863315
167,0.3064167019430114
168,0.14760247606534507
169,0.25271929945661853
170,0.10142237673945038
171,0.1526698462066556
172,0.1484278261751352
173,0.2281850740058928
174,0.14380793860882998
175,0.0976644703490007
176,0.24116370054916467
177,0.15065075745021397
178,0.6280825219772523
179,0.6550466529401813
180,0.09831460674157304
181,0.35044893545372735
182,0.009168268710273987
183,0.017099222186316584
184,0.05339807605105242
185,0.6591966911020111
186,0.14271947606834287
187,0.22303398030808008
188,0.0815949588221801
189,0.12898760818831906
190,0.018039364645299722
191,0.19373459573719906
192,0.11121553936784104
193,0.06506013883831382
194,0.07512759963038976
195,0.005598825933819921
196,0.01600996159409251
197,0.23911876796659653
198,0.04408630811312347
199,0.23570760787372827
200,0.2846551963486802
201,0.09851971701213408
202,0.002929729426592752
203,0.1523680827790582
204,0.1373519499517838
205,0.08589791603247642
206,0.07716865505564277
207,0.40378518786259954
208,0.021978934532405705
209,0.24326523126809163
210,0.06736838109239501
211,0.16680127861093427
212,0.030490575156796977
213,0.2170030267519177
214,0.07538124995627275
215,0.18729758093004614
216,0.09196572931027241
217,0.29336520293872775
218,0.18468595894629092
219,0.4022034437250041
220,0.09500349253678668
221,0.007085571828292544
222,0.05301881129795688
223,0.3660454894134046
224,0.459934429689521
225,0.1427653675872439
226,0.11010171919673274
227,0.15619096142412228
228,0.1691832837624759
229,0.027158954906767143
230,0.27620498274638194
231,0.12361385753856043
232,0.015347255297772746
233,0.038547819291046136
234,0.08491312428690502
