Id,Probability
1,0.1624699898288297
2,0.2672821362487775
3,0.010463408093740696
4,0.0924326671210399
5,0.021513348523041747
6,0.599751773091642
7,0.03567057658578336
8,0.153434899846821
9,0.11327810229265378
10,0.23838420530971732
11,0.042419847688877466
12,0.014031237005599422
13,0.19655493548959493
14,0.6287442495491525
15,0.05166913015384101
16,0.07115178144806032
17,0.18612065987838633
18,0.09074836255693665
19,0.14818175830752908
20,0.24004940690146892
21,0.15012295883166493
22,0.2666655902966152
23,0.2670027597661811
24,0.010435127110708532
25,0.06834031692855341
26,0.07037053662272508
27,0.07268977290244573
28,0.0825305087861557
29,0.043924044759724896
30,0.12910235438592368
31,0.07137457120547143
32,0.07708277304793802
33,0.11451617418372942
34,0.005031127331154573
35,0.3461790002215606
36,0.08422167583038903
37,0.29666666990198626
38,0.1424898883759006
39,0.06916293438015128
40,0.06393886408610994
41,0.09121038935949519
42,0.13428446066244193
43,0.004983906950111741
44,0.28439574653905386
45,0.16959853087439133
46,0.1228577860880547
47,0.2831420231876033
48,0.13747906870382412
49,0.13632706801897462
50,0.1415228459833313
51,0.1436626585978013
52,0.05726243953377064
53,0.026621748092842294
54,0.08017325125362622
55,0.5352149324622786
56,0.10224765785977404
57,0.4976910986512484
58,0.09420437080598065
59,0.13848679372806758
60,0.09346405717671842
61,0.16546524165813337
62,0.0546756786713092
63,0.4315923958185415
64,0.3009819092191867
65,0.018492123842364594
66,0.227634597643957
67,0.041915019844724094
68,0.019294120117240993
69,0.1567909550190224
70,0.0950089212138582
71,0.15279720444368394
72,0.05432728941670589
73,0.08598843947395884
74,0.20816931296500246
75,0.04153881898689597
76,0.15181282378352395
77,0.026210201383990737
78,0.07723362351508035
79,0.040412558980486984
80,0.14015530693664516
81,0.13921688545173871
82,0.21339810699721448
83,0.08608381880646211
84,0.05717817319824924
85,0.14810908364205708
86,0.12620748505066326
87,0.21934944669572926
88,0.05528893322245535
89,0.36739735057532674
90,0.051864710492213535
91,0.0971928766054123
92,0.008043256973807427
93,0.11481950202227141
94,0.0072872668235041075
95,0.06739921507351858
96,0.23357107892596615
97,0.15817885986297134
98,0.31548975831766024
99,0.06055954110326247
100,0.022637447092450934
101,0.2145259729451424
102,0.041952636720742405
103,0.4995140014926813
104,0.09224909501614452
105,0.22744608635579275
106,0.01728701822552854
107,0.5345106825736612
108,0.2941704233067474
109,0.1416494925577691
110,0.06860800734873833
111,0.20697218281282567
112,0.08587900621506322
113,0.23452928689848274
114,0.016035567141940626
115,0.16631024134058348
116,0.1274112533203309
117,0.19207860336157132
118,0.16033150412737895
119,0.10317918912783826
120,0.11682076165779966
121,0.5584039340513203
122,0.08650111756730255
123,0.14899178665062862
124,0.09099672316809056
125,0.5505352909884942
126,0.08319746404143975
127,0.041676498333634425
128,0.08969379013308613
129,0.08552608207068571
130,0.1091119125075486
131,0.3809935582083114
132,0.24575785289053564
133,0.04194738194519104
134,0.09649264510763424
135,0.3709764274795375
136,0.040562755305091694
137,0.18001146954479946
138,0.4660003843574345
139,0.6738027482836977
140,0.3545707927561802
141,0.17008790542990584
142,0.10537984256733443
143,0.13463420210298777
144,0.01636667774156036
145,0.13303962801390856
146,0.15112429407283276
147,0.10342576868034482
148,0.33868417767481945
149,0.0841138439826438
150,0.0753174266761849
151,0.14785810863559412
152,0.2863955065226698
153,0.35724653057624134
154,0.8097755168694231
155,0.3351149867502353
156,0.2816471058545416
157,0.2676049442147317
158,0.01802500238581112
159,0.226925044895879
160,0.12492548617496967
161,0.3422539450912157
162,0.01418784102923169
163,0.0890188016772453
164,0.28268399095019475
165,0.10101255664953693
166,0.042685786437701115
167,0.25913567730419146
168,0.12498837387682336
169,0.30213031491687425
170,0.13645824507880505
171,0.16139262224322748
172,0.11707000502897003
173,0.21867581862174496
174,0.12935416708072867
175,0.0818718050112511
176,0.2134820631815817
177,0.06455016600312263
178,0.594064111510633
179,0.654853836296557
180,0.16712808601184384
181,0.42314358444178074
182,0.011404047844599094
183,0.02622359088719868
184,0.0694025938616652
185,0.5810244220035947
186,0.15764226647864552
187,0.18162379593756062
188,0.0790642433050125
189,0.13518308185932354
190,0.015188030315324926
191,0.14167492975653181
192,0.1328821738744028
193,0.08086451252120465
194,0.07424545995960702
195,0.005693550181456354
196,0.011599156908521192
197,0.2554723016450538
198,0.07790310844583642
199,0.16458705775952973
200,0.2379502677995596
201,0.062340066499279125
202,0.022319455231053064
203,0.1414873156583968
204,0.13472114469176702
205,0.06893211616539884
206,0.09438343133826649
207,0.39164938989306675
208,0.03108154854494317
209,0.19206879131817245
210,0.04418752667354025
211,0.16359401264588505
212,0.04795089074529178
213,0.21389250466200202
214,0.054156825171936346
215,0.1907943285408582
216,0.15076843483531777
217,0.2933481950285235
218,0.23374755709581577
219,0.45564879459462504
220,0.10101200218030555
221,0.0055132836914525375
222,0.08325590172284998
223,0.32651430825940025
224,0.4451728672063954
225,0.17322585740974927
226,0.15532832034081664
227,0.1844329395997689
228,0.1660076833012395
229,0.010435491186485164
230,0.28564771043581244
231,0.11192453846965356
232,0.042169411565800355
233,0.04783260665719826
234,0.10649483899610178
235,0.21806812872007644
236,0.21508903013007072
237,0.3967168181966315
238,0.09560721649448732
239,0.19957982235178356
240,0.18396218824049093
241,0.07077369896812606
242,0.010065036435189467
243,0.10512779019050685
244,0.10055840837753287
245,0.007395703769851875
246,0.011826329338625232
247,0.055636086115971886
248,0.0783017041592833
249,0.15690310613400016
250,0.14406311756829704
251,0.13603010106238103
252,0.08850106736822452
253,0.06295236947320249
254,0.03787073563088048
255,0.17019181293549543
256,0.656435834441295
257,0.05893581355501812
258,0.17985563708147312
259,0.1535336666633328
260,0.22562643210936487
261,0.48349685039726686
262,0.12390994876612689
263,0.016028944227948715
264,0.03214843302936714
265,0.025946415772425277
266,0.08605009973559558
267,0.1245126883514539
268,0.013730305266787231
269,0.04044494328343062
270,0.07394554616458751
271,0.0735195694852033
272,0.1696562584226994
273,0.044076885450434526
274,0.49917324659144013
275,0.40195830802563526
276,0.14403824512885252
277,0.10181621093212297
278,0.18502838585243928
279,0.45872702314722874
280,0.01414827743912152
281,0.7929414979830617
282,0.01584990041928377
283,0.13876918766997115
284,0.3272728141497797
285,0.03039697591126053
