Id,Probability
1,0.237869455278606
2,0.2918884007534522
3,0.032344390308855546
4,0.0918493658306966
5,0.026060221430283314
6,0.6920226292903823
7,0.04392138237885409
8,0.15655130100105508
9,0.21996687211361549
10,0.3008598899256876
11,0.04466506539178596
12,0.003933365382132017
13,0.049012059744373754
14,0.6563681325730848
15,0.011860350499675756
16,0.06435319083553467
17,0.2220352968724821
18,0.07590763795940733
19,0.16203690285786834
20,0.3459440745751274
21,0.2191025278500789
22,0.24530858998649477
23,0.23147665893742816
24,0.012327019212395214
25,0.06966717497582035
26,0.0796928598906714
27,0.05225797951374638
28,0.14199846257565174
29,0.03032957000489476
30,0.10104492031259717
31,0.09547475902262584
32,0.052147515136230865
33,0.07085411820195066
34,0.024025920851740098
35,0.23529825276705513
36,0.12307908995566544
37,0.38044149850387005
38,0.09819342532517554
39,0.09662693496032619
40,0.1490275836562479
41,0.08533002820174333
42,0.14843283582175984
43,0.0054058015469110945
44,0.24966842190456176
45,0.2922981587683706
46,0.14858946746058113
47,0.13703970817931949
48,0.06573301436200499
49,0.17821373188207038
50,0.17149858221744363
51,0.08382814237454835
52,0.1023918288503045
53,0.02537535980742301
54,0.1308421503737369
55,0.7241774271171845
56,0.16874694864023296
57,0.5297597597136656
58,0.04685905973002978
59,0.12976640711540235
60,0.13565218477837473
61,0.09363132424907761
62,0.08063989602402045
63,0.45817012386426786
64,0.4509147636628584
65,0.10751677258550535
66,0.20050764864578133
67,0.10384382257265182
68,0.0019465375274336269
69,0.15514256795697814
70,0.18109303910821872
71,0.2499454493134096
72,0.07089315830085957
73,0.031942566471798564
74,0.2474713559152143
75,0.09974051004588315
76,0.14695045689382222
77,0.0316714576135805
78,0.023000113296919134
79,0.10433758418300725
80,0.12858008204964957
81,0.2529882259458482
82,0.2665741389910994
83,0.1041877077857558
84,0.035848722168068725
85,0.0792624587677364
86,0.04782164955134704
87,0.23031235371676306
88,0.041354819568105605
89,0.37838463130881794
90,0.02082669758334796
