Id,Probability
1,0.0012528083
2,0.0070750546
3,0.014511161
4,7.276048e-05
5,0.0006968736
6,7.9677804e-05
7,0.0042190324
8,0.0019722683
9,0.0018185412
10,0.0204588
11,0.0009128485
12,0.0007014695
13,0.011579846
14,0.012643895
15,0.014944117
16,0.0006937225
17,0.02193534
18,0.0063665714
19,0.0015957338
20,0.0015217101
21,0.0057995208
22,0.019793747
23,0.0028735115
24,4.078619e-05
25,0.0024549658
26,0.00053296826
27,0.0007818234
28,0.00024296863
29,0.0011498886
30,0.00013348657
31,0.0071525723
32,0.0064048287
33,2.874462e-05
34,8.225467e-05
35,0.0006984633
36,0.006329081
37,0.0010635053
38,0.023200998
39,0.002045577
40,0.0007331864
41,0.0006074171
42,0.015945597
43,0.0011789297
44,0.0054690125
45,0.0017425689
46,0.0007984572
47,0.008795846
48,0.029098935
49,0.008564134
50,0.012401485
51,0.0013617021
52,0.004047147
53,0.007401647
54,0.0015285742
55,0.0031867705
56,0.0027204822
57,0.4642433
58,0.0019622517
59,0.010828578
60,0.00060360244
61,0.00041071107
62,0.00014661222
63,0.014195389
64,0.9911974
65,0.0005063673
66,0.005182328
67,0.0011374858
68,0.008315956
69,0.0011104321
70,0.00030552596
71,0.012265566
72,0.0014550221
73,0.0005858481
74,0.0006127899
75,0.00048945734
76,0.003908555
77,0.016305275
78,0.008176591
79,8.999696e-06
80,0.004431939
81,0.00848843
82,0.0029478103
83,0.0009660439
84,0.0002049903
85,0.0341158
86,0.0023993487
87,0.0034258757
88,0.0002918527
89,0.0053665154
90,0.00013494593
91,0.0033062147
92,0.00016231426
93,7.40026e-05
94,0.00022192618
95,0.007081261
96,0.0026158977
97,0.017695175
98,0.062140867
99,0.0009202483
100,0.0004456052
101,1.6892893e-05
102,0.007869972
103,0.04313787
104,0.002559008
105,0.00011254426
106,0.001370298
107,0.12693532
108,0.0048332936
109,0.0013795005
110,0.008015975
111,0.0015651592
112,0.05249043
113,0.9999983
114,0.0046993955
115,0.3978786
116,0.00086071657
117,0.00010137006
118,0.011446745
119,0.0019994236
120,0.0028858245
121,0.0020405604
122,0.0019903358
123,0.003285488
124,0.00029450585
125,0.037749447
126,7.2076175e-05
127,0.0015330506
128,0.025228221
129,0.00038447022
130,0.00069582567
131,0.083980374
132,0.00038790487
133,0.06776893
134,0.00079281675
135,0.1579513
136,0.0038442328
137,0.17177275
138,0.00022272533
139,0.00020975705
140,0.004248797
141,0.0016996986
142,0.008690897
143,0.00040009624
144,0.0033577655
145,0.003010793
146,0.0027075962
147,0.000812877
148,0.040637206
149,0.0014143047
150,0.0006154754
151,0.3494399
152,0.010695932
153,0.0011264107
154,0.03337478
155,0.0056377207
156,0.0029306125
157,0.019348044
158,0.00012650268
159,0.036922917
160,0.23359549
161,0.0017426518
162,0.00014915546
163,0.004642734
164,0.121890776
165,5.9049595e-05
166,0.0023834174
167,0.0044399453
168,0.005183284
169,0.0043852543
170,0.0003549375
171,0.00019120805
172,0.009715287
173,0.0052378727
174,0.033965748
175,0.0028692791
176,0.040864132
177,0.0021989003
178,0.038035486
179,0.09774721
180,0.3349026
181,0.040733118
182,0.0006354355
183,0.0007654163
184,0.0003888347
185,0.0019054798
186,0.0013196046
187,0.0009916023
188,0.0038201604
189,0.008397525
190,0.0011612308
191,4.3610344e-05
192,0.0035569512
193,0.00080270297
194,0.00012017292
195,0.000119983066
196,0.0016680157
197,0.33007342
198,0.001300602
199,0.070966944
200,0.02190584
201,0.002711828
202,0.007925837
203,0.00018106263
204,0.0031188414
205,0.0016084136
206,0.057057302
207,0.012105113
208,1.09173556e-07
209,0.0028237498
210,0.0010208883
211,0.018328354
212,0.0002836361
213,0.0004230548
214,0.0018311546
215,0.0024917335
216,0.0076510245
217,0.005168886
218,0.002009142
219,3.3231488e-06
220,0.0008857779
221,0.0011485876
222,0.00063193304
223,0.00736326
224,0.0013958692
225,0.0013860929
226,0.0850408
227,0.09331204
228,0.007556808
229,0.009223421
230,0.0052117654
231,0.09382063
232,0.0023969212
233,0.0034120749
234,0.0045059323
235,0.010527447
236,0.00884943
237,0.022722697
238,0.00015429172
239,0.0047963075
240,0.00070509844
241,0.0022649341
242,0.0003175339
243,0.018727032
244,0.007038179
245,0.0016744112
246,0.013819629
247,0.00017962625
248,0.002058342
249,0.002359442
250,0.03188731
251,0.0037039327
252,0.01040827
253,4.5019344e-05
254,0.000103033526
255,0.004055811
256,0.44992003
257,0.039988477
258,0.039979544
259,0.005856248
260,0.0032906781
261,0.023565387
262,0.005664298
263,0.005481351
264,0.004320879
265,0.0011420088
266,0.013047272
267,0.00013786284
268,0.00733873
269,0.019161476
270,0.0009946945
