Id,Probability
1,0.012063684786249204
2,0.012063684786249204
3,0.012063684786249204
4,0.01392329701341338
5,0.012063684786249204
6,0.034825174665309856
7,0.012063684786249204
8,0.012063684786249204
9,0.012399374236038763
10,0.020470931432510504
11,0.012063684786249204
12,0.012063684786249204
13,0.013730243194470654
14,0.023075661434260722
15,0.021095783594845922
16,0.021095783594845922
17,0.018265299511128798
18,0.02859670177325651
19,0.012063684786249204
20,0.012063684786249204
21,0.012063684786249204
22,0.012063684786249204
23,0.15370043394431737
24,0.012063684786249204
25,0.012063684786249204
26,0.012063684786249204
27,0.012063684786249204
28,0.012399374236038763
29,0.012063684786249204
30,0.012063684786249204
31,0.01226921474966545
32,0.012063684786249204
33,0.012063684786249204
34,0.012063684786249204
35,0.018340652219128232
36,0.012063684786249204
37,0.01226921474966545
38,0.012063684786249204
39,0.012063684786249204
40,0.012063684786249204
41,0.012063684786249204
42,0.024527899208212363
43,0.012063684786249204
44,0.013154761971052543
45,0.015229135976123978
46,0.01226921474966545
47,0.02471576705674025
48,0.012063684786249204
49,0.012063684786249204
50,0.01392329701341338
51,0.013154761971052543
52,0.012063684786249204
53,0.012063684786249204
54,0.012063684786249204
55,0.11533072606226083
56,0.012063684786249204
57,0.06853333598439824
58,0.01226921474966545
59,0.012063684786249204
60,0.012063684786249204
61,0.012063684786249204
62,0.012063684786249204
63,0.024998398529648226
64,0.15030096695747888
65,0.012399374236038763
66,0.01721754848998094
67,0.012399374236038763
68,0.012063684786249204
69,0.014334371733546573
70,0.01226921474966545
71,0.012063684786249204
72,0.012063684786249204
73,0.012063684786249204
74,0.012063684786249204
75,0.012063684786249204
76,0.012063684786249204
77,0.012063684786249204
78,0.012063684786249204
79,0.012063684786249204
80,0.012063684786249204
81,0.012063684786249204
82,0.012063684786249204
83,0.012063684786249204
84,0.012063684786249204
85,0.03788929337524852
86,0.012063684786249204
87,0.012063684786249204
88,0.012063684786249204
89,0.018651104452048328
90,0.012063684786249204
91,0.012063684786249204
92,0.012063684786249204
93,0.018340652219128232
94,0.012063684786249204
95,0.012063684786249204
96,0.012063684786249204
97,0.01226921474966545
98,0.012063684786249204
99,0.012063684786249204
100,0.012063684786249204
101,0.016714666787212104
102,0.012063684786249204
103,0.018340652219128232
104,0.012063684786249204
105,0.017979123398510176
106,0.012063684786249204
107,0.06609183458061292
108,0.018340652219128232
109,0.012063684786249204
110,0.01226921474966545
111,0.012063684786249204
112,0.012063684786249204
113,0.22436115209378088
114,0.012063684786249204
115,0.02262504865713838
116,0.012063684786249204
117,0.015229135976123978
118,0.012063684786249204
119,0.014334371733546573
120,0.012364379128890495
121,0.024527899208212363
122,0.012063684786249204
123,0.012063684786249204
124,0.01226921474966545
125,0.01629498352938408
126,0.012399374236038763
127,0.014334371733546573
128,0.021095783594845922
129,0.012399374236038763
130,0.012063684786249204
131,0.03815830420367966
132,0.012063684786249204
133,0.02412203075746631
134,0.012063684786249204
135,0.21132312044162493
136,0.012063684786249204
137,0.013417263937430137
138,0.8804891389691433
139,0.01226921474966545
140,0.012063684786249204
141,0.012063684786249204
142,0.01226921474966545
143,0.02412203075746631
144,0.012063684786249204
145,0.012063684786249204
146,0.012063684786249204
147,0.012063684786249204
148,0.024998398529648226
149,0.012063684786249204
150,0.012063684786249204
151,0.026431365448104302
152,0.02169350702209038
153,0.031809649606132744
154,0.034825174665309856
155,0.012063684786249204
156,0.012063684786249204
157,0.01226921474966545
158,0.012063684786249204
159,0.023815246469079357
160,0.021132875002106057
161,0.012063684786249204
162,0.012063684786249204
163,0.012063684786249204
164,0.1360101823930701
165,0.012063684786249204
166,0.012063684786249204
167,0.012063684786249204
168,0.012063684786249204
169,0.014111644628490554
170,0.012063684786249204
171,0.012063684786249204
172,0.01747649995760374
173,0.012063684786249204
174,0.06000086749430912
175,0.012063684786249204
176,0.042666576633971075
177,0.012063684786249204
178,0.02412203075746631
179,0.12761020438750612
180,0.0772395828120675
181,0.042666576633971075
182,0.012063684786249204
183,0.012063684786249204
184,0.012063684786249204
185,0.049256167094661366
186,0.012063684786249204
187,0.036872311240826974
188,0.012063684786249204
189,0.012063684786249204
190,0.012063684786249204
191,0.012063684786249204
192,0.01226921474966545
193,0.012399374236038763
194,0.012063684786249204
