Id,Probability
1,0.011784400577726504
2,0.015411582798265213
3,0.011038199102706276
4,0.017829486811628714
5,0.010694074170503342
6,0.06657697336678153
7,0.01126806227504087
8,0.010903749510897091
9,0.01622515179470219
10,0.029513109369028234
11,0.010883177383304962
12,0.0131754547508922
13,0.09628557724642492
14,0.017665418776349504
15,0.017146223606152842
16,0.02312525395999261
17,0.038583612851512024
18,0.03809592885369788
19,0.013851654301232813
20,0.011307016986110125
21,0.011966993837539037
22,0.012148299759296882
23,0.035977020048637225
24,0.011045240377815688
25,0.013971966347204256
26,0.011178282396474658
27,0.017300557154529852
28,0.012935846807758684
29,0.011041714589195286
30,0.014939905547591946
31,0.012527395483765812
32,0.0115976855515903
33,0.014955163503092235
34,0.013148570529354232
35,0.025174980051952976
36,0.011807058771504743
37,0.0219417495877343
38,0.01119616264223168
39,0.010783854049069555
40,0.011499698772906622
41,0.011354895764849507
42,0.025467014864257866
43,0.010694074170503342
44,0.023791229901220075
45,0.03793820738559266
46,0.012688423895331313
47,0.03953696858722651
48,0.02514581955405692
49,0.011601256387089176
50,0.021689383775576093
51,0.02035277565497409
52,0.010699083454553419
53,0.010694074170503342
54,0.010880383821953069
55,0.03924258619056853
56,0.01107715381377553
57,0.09256997679423828
58,0.012689168870004706
59,0.020059187723349477
60,0.010655119459434087
61,0.027346514879319474
62,0.010680748824227943
63,0.02074533582450648
64,0.215561097535603
65,0.013065572138623536
66,0.028977697183629747
67,0.013279109318501568
68,0.0119400140296631
69,0.03583621839859292
70,0.017326641805133873
71,0.012066066986038387
72,0.010935490964863449
73,0.011597185625215873
74,0.013886837342433811
75,0.011853897610759015
76,0.011062377763683545
77,0.010868648137060689
78,0.011106341758802877
79,0.01425973308516811
80,0.01107715381377553
81,0.01326613028688639
82,0.012118391487964526
83,0.011292553604447144
84,0.01511025797863317
85,0.040090224848928394
86,0.01118565904571435
87,0.011997148305605896
88,0.01230948519941597
89,0.03351869104897009
90,0.01326684048456244
91,0.011243067612854886
92,0.010778071919840787
93,0.031136844762694887
94,0.010900606543403465
95,0.010783081203890864
96,0.02415828472837481
97,0.015204272774781629
98,0.014247580158760353
99,0.010931068695941355
100,0.010837335497286209
101,0.04624475818731684
102,0.01136979491905241
103,0.02805209707915876
104,0.013524293444404511
105,0.04786118083131088
106,0.012602242193244033
107,0.1433650592502249
108,0.05335183083216803
109,0.011795967727291405
110,0.012721431566784586
111,0.011261201102663244
112,0.011198534098055648
113,0.12863487114664593
114,0.011610687654850446
115,0.035249568374927494
116,0.011052349041003467
117,0.0217682123777869
118,0.010699083454553419
119,0.03358005475321548
120,0.029316526460828773
121,0.025134740535210844
122,0.010694074170503342
123,0.011612367309975592
124,0.013382315828780368
125,0.021789838798969972
126,0.01325456167660013
127,0.027411886042015884
128,0.0134727566868465
129,0.018776300856472684
130,0.015958390108019055
131,0.06149946314252357
132,0.010779926930145674
133,0.020116851877815423
134,0.011217280235253852
135,0.11593334056278998
136,0.011405360298100206
137,0.048833892971488345
138,0.30888758645636694
139,0.016717585453093257
140,0.041340346739504805
141,0.010887966446316177
142,0.017994626487650735
143,0.06207535726303913
144,0.010694074170503342
145,0.010766407365403286
146,0.015042415604453593
147,0.022960436183825792
148,0.021921213160766596
149,0.010694074170503342
150,0.013787050804445066
151,0.05384191053271665
152,0.028347948557180352
153,0.06970364851447244
154,0.0656723597573179
155,0.011662118152648832
156,0.01645449440031531
157,0.013806416515230725
158,0.010655119459434087
159,0.03926210464816991
160,0.046242876273764597
161,0.0107448993380003
162,0.011292553604447144
163,0.01122224639159399
164,0.07227178714104916
165,0.013553415659933251
166,0.011282044996482055
167,0.011259549100375972
168,0.012983033198864213
169,0.090893442809204
170,0.014773836049193606
171,0.012302793129439325
172,0.03190807251936673
173,0.012733373293444643
174,0.11157440420335898
175,0.013038925063288123
176,0.013667530460236622
177,0.012637997372898606
178,0.028710135708849418
179,0.1954420074399363
180,0.24270759190418859
181,0.021728359211323267
182,0.010694074170503342
183,0.010694074170503342
184,0.010769859336281754
185,0.03572237168529099
186,0.010980433411271702
187,0.044456471019445144
188,0.010891526969744117
189,0.011449315008795901
190,0.011135682168912656
191,0.025005769217560363
192,0.013017837477242066
193,0.012656769913233586
194,0.015591542438801198
195,0.010900606543403465
196,0.013153025550220085
197,0.032788855229894186
198,0.012523443269193147
199,0.01753290500108114
200,0.010893974747811147
201,0.010852779687374565
202,0.010739125998322158
203,0.016350879956963865
204,0.013155016635658238
205,0.010694074170503342
206,0.012178126408068321
207,0.09551007888222227
208,0.03101274617303446
209,0.01888548229959578
210,0.01295575377288713
211,0.0469044749733992
212,0.014217220282000871
213,0.01338804583093394
214,0.031324455598704275
215,0.010927141378424293
216,0.013868308878492103
217,0.010869827577765693
218,0.021874156170945742
219,0.4401178817955487
220,0.010680748824227943
221,0.010694074170503342
222,0.0107448993380003
223,0.011323941217520877
224,0.012190950352988027
225,0.017431153794762518
226,0.031068194821083625
227,0.1667236822811085
228,0.01186411311839616
229,0.01192073811907551
230,0.013358939824721658
231,0.023503241675654322
232,0.013024369724510529
233,0.011500364471540247
234,0.010727452654334032
235,0.017673124320679006
236,0.011331039216310177
237,0.015437717681199895
238,0.020458086807630217
239,0.012378210880023506
240,0.012375682586645701
241,0.013057938854197882
242,0.010752442555046931
243,0.01629562346268403
244,0.015741450589403343
245,0.010694074170503342
246,0.012301251469312385
247,0.02586146497104085
248,0.016051122675497728
249,0.01157156798726383
250,0.08618429919895769
251,0.013958263588045553
252,0.011791670266035658
253,0.011090292205634506
254,0.012573649251137015
255,0.011423769480444037
256,0.062013788005213184
257,0.011714612192791896
258,0.048333071092704134
259,0.0682857234429002
260,0.012296526408911953
261,0.2417093032363925
262,0.012120545602343038
263,0.011470173752675368
264,0.010989472434654911
265,0.015888768499239758
266,0.010764755363116014
267,0.013071989432200443
268,0.010738038165622674
269,0.011981278553078891
270,0.010727452654334032
271,0.0156644339462479
272,0.02686696317207111
273,0.012998994050477547
274,0.022009340748641516
275,0.034462791534418474
276,0.010719703535297198
277,0.011105282819588943
278,0.013646692555755319
279,0.12479230461103782
280,0.010944570538522796
281,0.1808191057384112
282,0.010738038165622674
283,0.015603489488071326
284,0.012845377051605551
285,0.012233900019867969
286,0.020306485857446245
287,0.029028829361578294
288,0.04311425187383126
289,0.011093584831901534
290,0.01146314565582466
291,0.01354222629002242
292,0.010719703535297198
293,0.010848127016242935
294,0.20619699544966955
295,0.6053069487313313
296,0.011499085977347268
297,0.011336517599566475
298,0.11444110171309198
299,0.011407135006214843
300,0.020460532994281213
301,0.014197715212695156
302,0.01859743644337018
303,0.04943803287936388
304,0.06023710986002233
305,0.010655119459434087
306,0.26249939659190025
307,0.010719897753764189
308,0.03427912681542014
309,0.020252865111979167
310,0.010694074170503342
311,0.01170122341523393
312,0.017932316743687327
313,0.010694074170503342
314,0.28307005438032856
315,0.011516778427003308
316,0.012067802094748854
317,0.010719703535297198
318,0.011873788160480885
319,0.010694074170503342
320,0.012025864382560003
321,0.011006936213104185
322,0.02442668168263475
323,0.010694074170503342
324,0.010887202390688114
325,0.012513154349593129
326,0.011089061483875175
327,0.12002700503730196
328,0.05099506750358435
329,0.010655119459434087
330,0.01687980515355528
331,0.025232257113765973
332,0.18951076465910102
333,0.08025118307102312
334,0.010849234463586354
335,0.3278540682038156
336,0.012350053221851846
337,0.06752314010030454
338,0.22325639549023515
339,0.014661619914839363
340,0.012041187603598374
341,0.01839907280136609
342,0.010694074170503342
343,0.01310464955727095
344,0.015743333691470976
345,0.017429147007242133
346,0.03791750295187166
347,0.010900606543403465
348,0.012631853698617667
349,0.010856554952293554
350,0.30674767355327953
351,0.03188557333065622
352,0.03786297031342229
353,0.011414990856007334
354,0.011085277993647067
355,0.0503421828809819
356,0.13741329019172527
357,0.010828897087337745
358,0.016859954465113194
359,0.011847660915018179
360,0.11739703564904118
361,0.010655119459434087
362,0.010917156334537974
363,0.049221776296101354
364,0.017778074705454627
365,0.2133806612976006
366,0.012059829880653893
367,0.014356232804843914
368,0.010989263396046866
369,0.010849234463586354
370,0.01151404923574922
371,0.024628468851149384
372,0.015861073790110848
373,0.012118596250488594
374,0.01373785559818551
375,0.013557636865931097
376,0.023166167460268308
377,0.04814848885833897
378,0.026879750022636838
379,0.014383761626609575
380,0.5531487777451994
381,0.010655119459434087
382,0.011915098909586502
383,0.13606303615564797
384,0.013905766903348273
385,0.03966165746568077
386,0.011963560415154608
387,0.011911640901485205
388,0.011344229959428461
389,0.010900606543403465
390,0.010655119459434087
391,0.01519427455314611
392,0.013464811315208429
393,0.01713341098030613
394,0.01677033176971229
395,0.030438985457401223
396,0.015065559560622202
397,0.02825889032394436
398,0.012551618163318881
399,0.010655119459434087
400,0.011082799485944655
401,0.010694074170503342
402,0.01078582103887762
403,0.032220897789440386
404,0.27529532794404477
405,0.010694074170503342
406,0.01510225009391746
407,0.011980673608827545
