Id,Probability
1,1.347306550874662e-09
2,3.248437418885047e-08
3,2.1359923264436738e-10
4,3.893862449884893e-09
5,5.76837991515986e-10
6,0.011581034584321023
7,4.4160712589054984e-10
8,6.638494868979322e-09
9,9.630338824670335e-08
10,0.009225763629463538
11,5.929777320972614e-10
12,3.815442743072538e-10
13,2.0767146759608437e-09
14,0.28147365986693784
15,1.0038443517364743e-09
16,5.094901672960553e-10
17,1.9758600808610653e-08
18,2.4890120215608314e-10
19,3.685299008437004e-09
20,2.284103281855902e-06
21,2.7592783542280963e-08
22,1.3629835807849278e-05
23,2.3935652509266976e-09
24,5.179674893258054e-11
25,2.0300750708917857e-09
26,2.157281725989517e-09
27,4.454062495009557e-11
28,2.50946698688229e-08
29,5.899518696258538e-09
30,2.0842500662051495e-09
31,4.6180880443311207e-10
32,1.643097651170433e-08
33,7.821695077328729e-09
34,1.003796103996439e-09
35,9.259979987004895e-07
36,2.252764747265945e-08
37,1.8465758993878435e-07
38,1.007421668223614e-07
39,1.649435676577379e-09
40,1.2954417181537866e-07
41,6.709166259392576e-09
42,7.881415961187692e-08
43,3.8039624189044845e-10
44,0.0012069730354031562
45,2.9266177794412057e-08
46,1.2653885684554986e-10
47,0.012071398102502868
48,1.1742767511881787e-05
49,8.579855452002413e-06
50,2.775602932803898e-09
51,1.4157520949452531e-08
52,1.4697947784407188e-09
53,1.6267461978199506e-09
54,2.0286789359449043e-08
55,0.8920614634997386
56,7.729333428564256e-11
57,0.07930595074237974
58,3.179323961844151e-10
59,0.0012897128496783198
60,5.989028988071301e-10
61,5.176383529130596e-09
62,4.742948063610737e-10
63,0.9987647853896732
64,5.1039047823247974e-08
65,1.6299932954903444e-10
66,4.497324150649885e-08
67,9.412625551935444e-11
68,2.7155490334295474e-11
69,9.461351053920084e-10
70,4.4119245330996165e-09
71,2.1326675947369804e-06
72,2.6522579940313757e-06
73,1.0645894902719389e-08
74,9.982322185225363e-07
75,2.3628667925909346e-08
76,3.18592191831689e-05
77,2.0899760770098374e-09
78,5.614746577470587e-10
79,4.515377938021398e-10
80,7.840946372600966e-07
81,2.215601098006387e-09
82,1.7782094450486837e-07
83,2.124763703779561e-09
84,1.9356123099073742e-09
85,8.344872032048181e-05
86,1.5641911538343777e-07
87,1.3459112985958633e-06
88,1.7831237650151803e-10
89,7.182287943878057e-06
90,1.5531539259005573e-09
91,2.5508071656049102e-08
92,6.198837668561978e-10
93,8.587539580065607e-11
94,2.8732972693915873e-10
95,6.192058316181854e-08
96,5.896577375598836e-07
97,4.140794927499992e-09
98,2.94453049694963e-06
99,6.690512601048386e-09
100,7.729314499390487e-10
101,9.518704936408459e-08
102,3.14241900956024e-10
103,0.0012112281588449807
104,4.5602012620625255e-10
105,2.4577388447120333e-07
106,8.87110963007064e-10
107,0.18957603548827776
108,8.365235243808152e-06
109,1.4030741417789312e-07
110,3.602529902161512e-09
111,2.137862114501123e-09
112,2.1950443159760624e-07
113,4.05120479961081e-05
114,3.3723612793725536e-10
115,2.2488851316896017e-09
116,4.6906349412015585e-09
117,7.345470398662054e-09
118,9.780910108833633e-06
119,4.126800995522632e-09
120,2.457703546001477e-07
121,0.0394729315063021
122,5.281184369683555e-07
123,1.3097872851089122e-06
124,1.0497669885558291e-09
125,0.000276969583761178
126,3.992790904081265e-10
127,2.6877917925325088e-09
128,3.563961648625394e-09
129,3.0416560962880456e-09
130,5.448601351763578e-08
131,0.9417273619182646
132,3.3475132189994133e-06
133,1.7102625848898594e-08
134,5.6949279432649986e-08
135,0.005204421005266306
136,4.779081632851241e-09
137,5.205585907056824e-09
138,0.5162392815231794
139,0.3121935070757252
140,0.0009696065906258729
141,5.922358057383645e-10
142,3.2952792719603865e-10
143,6.494536873498867e-11
144,1.8161417349827895e-10
145,5.7085102365814234e-09
146,1.7528426732873099e-09
147,3.6167949584874077e-08
148,0.00036551993120696746
149,1.5672059817593415e-09
150,1.0883747661471112e-09
151,1.336869211742593e-08
152,6.5233053608904805e-06
153,3.0688571830408126e-09
154,0.9999580768314144
155,5.1192789502561086e-05
156,0.00016628454923996907
157,4.342161891598109e-05
158,3.5051540584216995e-11
159,2.2371423145676027e-08
160,1.4829688806662577e-08
161,3.822007070435698e-06
162,3.3786906057742855e-09
163,7.082022394308896e-09
164,9.39176148166374e-07
165,1.1306064098753054e-09
166,3.30885984494952e-08
167,0.0009255878446738731
168,3.317826409079918e-08
169,0.0006920012124473697
170,2.471091127204452e-07
171,2.1929070192270485e-09
172,5.82601888162223e-09
173,7.86306382951622e-10
174,1.4182965589923264e-09
175,2.9878698461579263e-09
176,1.8295238751531167e-07
177,5.896925992532644e-08
178,0.08351388060067713
179,0.9991387654824492
180,8.06782926626589e-05
181,0.02678565568678639
182,4.514268493533118e-09
183,6.060984142465919e-10
184,5.3905025826059746e-08
185,0.9997941580215033
186,5.298262005935157e-07
187,6.532194420893169e-07
188,1.2812749262430163e-09
189,3.4018760931325125e-08
190,9.65771913114257e-11
191,3.966725260646215e-09
192,2.1686164018576623e-07
193,1.1610668875694605e-09
194,2.9201285966409605e-09
195,2.1960440532193174e-10
196,1.4110673498851432e-09
197,1.3359728048055715e-05
198,1.6383292932597046e-09
199,5.021066135489154e-06
200,3.2013122043953797e-06
201,6.755220010387909e-10
202,2.9430589523050593e-10
203,3.933876567846225e-07
204,6.0801266061890955e-09
205,5.825830295638671e-07
206,5.4325497726382694e-08
207,0.310749624900272
208,9.586210427867264e-10
209,8.655678965965769e-08
210,1.267189977215629e-10
211,2.8494694144062953e-08
212,1.3363906211260537e-10
213,4.951201118337054e-07
214,1.2282073463751072e-09
215,4.492356752190609e-07
216,5.6948605524300566e-09
217,1.5332556886481905e-06
218,5.840171437833053e-08
219,0.9955037212446936
220,3.636219506631485e-10
221,4.0085597167593305e-10
222,4.5772913064194514e-08
223,7.101079635685897e-07
224,0.0028110057825959014
225,5.96756079635983e-10
226,1.0750890830848464e-06
227,1.3557945365440053e-07
228,1.3682910209125757e-07
229,9.456248565611475e-09
230,0.026820527667311925
231,5.153547486219628e-07
232,3.828460220024137e-09
233,5.218056278686472e-09
234,8.682307100870521e-07
235,3.0123223765274326e-09
236,5.693240832255147e-08
237,8.390072817782943e-07
238,2.7769320584410386e-10
239,2.0511027569816106e-08
240,8.593578890308909e-08
241,2.4677969949887702e-09
242,4.601103210377928e-09
243,4.631000832301271e-09
244,2.7066939492747616e-10
245,5.627461785108099e-10
246,5.66824501673245e-10
247,1.5671930541006345e-09
248,4.587812632469586e-10
249,9.835187717830426e-10
250,5.157622761833702e-10
251,2.353979172544231e-09
252,3.262895782064676e-09
253,3.4940965052720777e-09
254,2.0097609352249654e-10
255,4.808079756317806e-06
256,0.9092060656685168
257,3.1082335191660048e-09
258,4.976542232319912e-07
259,1.3079698924382964e-08
260,7.415174397657078e-05
261,0.0009840686876221346
262,1.77123790867371e-07
263,7.432924411148803e-10
264,3.5794798788914156e-11
265,7.970939893169331e-10
266,8.195899097161187e-06
267,4.341388391331834e-09
268,4.927006524630952e-10
269,4.7103325355326125e-09
270,2.8564676317687117e-09
271,2.192560360188405e-09
272,5.440890888755852e-09
273,7.108912590930329e-11
274,0.11515509567303654
275,5.265404380988589e-06
276,8.665492826231335e-09
277,5.753009462651585e-08
278,5.858073187139827e-07
279,0.00028075138659638423
280,2.3123011384410524e-10
281,0.5495332170538899
282,1.4145176573388905e-08
283,3.946040130085315e-08
284,2.7054931039887477e-06
285,9.917506766092089e-11
286,1.963221107609326e-08
287,0.026721429564888564
288,5.884108876125217e-09
289,7.352838879149942e-10
290,2.3448849197586823e-09
291,2.3456636930055516e-10
292,1.1288957286598151e-09
293,2.6834130443720295e-06
294,2.6077297322737526e-07
295,0.00018911461527676367
296,1.3108280781318668e-10
297,1.6635657972675782e-09
298,0.9996157931842694
299,3.907911759294851e-08
300,0.7478256693244474
301,4.322520664329495e-10
302,3.151422473483733e-08
303,4.2989664546006744e-08
304,9.78016910799314e-09
305,8.44818230231702e-10
306,0.0007599587065816658
307,4.793500149283713e-07
308,7.487892848997688e-07
309,2.4638508288934603e-09
310,1.2833538075620736e-06
311,6.513856441102847e-09
312,2.3409230497134633e-05
313,4.2487969508529217e-10
314,3.983158686669785e-06
315,7.572592218105376e-10
316,1.0015684150195866e-09
317,0.004423718572743394
318,3.633385883571578e-09
319,1.1654907073821743e-09
320,1.355096981758654e-10
321,6.581628163756412e-10
322,2.2652728912851017e-06
323,9.955727445095454e-11
324,5.660165889721755e-10
325,2.471290387616583e-07
326,3.085982099102062e-10
327,1.5408357405562532e-10
328,0.9953403412431137
329,8.824780742008214e-11
330,7.102286512147875e-07
331,5.1680926858553595e-08
332,0.6878379481934
333,6.6713704427179844e-06
334,2.612701321646422e-09
335,0.9394314129068847
336,9.272135880356923e-08
337,6.579636476289046e-10
338,0.736385611457164
339,3.4673251615556838e-09
340,1.5993146991552143e-09
341,4.7008275022868955e-08
342,1.4512867961223772e-10
343,5.7974360599463874e-08
344,2.0494344074043797e-07
345,1.984618229909187e-07
346,5.000779361064339e-08
347,1.532140525491536e-10
348,5.4127060187155605e-11
349,7.074205670295765e-10
350,0.002603597929969776
351,7.625078375955001e-08
352,2.1969408926539342e-09
353,8.371824727676522e-11
354,7.304312529347363e-09
355,7.563342655926292e-10
356,5.478910843339932e-08
357,1.7397707610590843e-10
358,2.192896878078829e-09
359,5.213400425155442e-09
360,8.246136682148726e-08
361,4.542301452453651e-11
362,1.6816158088973773e-06
363,1.2377117335966484e-06
364,2.8642134786385545e-07
365,0.0004068199027244172
366,0.9924147690540392
367,1.586319813324057e-07
368,7.87863452090321e-09
369,4.13556182683999e-08
370,0.005613571126574954
371,1.459226027885499e-06
372,7.348880204435394e-09
373,1.2742400672420276e-10
374,1.2216312311140892e-08
375,3.462617249917228e-10
376,3.0154125670837564e-10
377,3.611243644998668e-09
378,8.253530090176077e-09
379,3.886231047302793e-10
380,0.5582371596863883
381,1.5144660073926181e-10
382,2.5558662044694994e-09
383,5.244878614803227e-06
384,6.8168262990065255e-09
385,1.467991027958007e-08
386,6.78243015487769e-10
387,3.67799310427833e-07
388,6.269213975549489e-10
389,4.8818051764060934e-11
390,1.0677327829879359e-08
391,5.777589056188907e-09
392,1.2782700433603786e-07
393,1.3476691088182122e-10
394,2.058399551237651e-09
395,0.008210615795430844
396,2.2415436856028017e-11
397,0.000283359102782608
398,2.4547511745226882e-09
399,1.6712671268627122e-08
400,3.075390352461225e-10
401,0.00015245230147418727
402,1.5506404398174311e-06
403,0.07818882472233922
404,2.3670149993770765e-06
405,1.3867592354342076e-10
406,1.3199985258013986e-09
407,8.149392266221992e-10
408,1.0675100051710305e-06
409,6.19135789010024e-10
410,3.077051284440128e-08
411,0.00020658150508755425
412,1.9686496620390957e-05
413,6.02190544170779e-08
414,4.064113818638054e-08
415,0.0005730655349731082
416,3.372862706428165e-10
417,2.166923600829513e-06
418,0.9663098718644576
419,2.283104388483559e-09
420,2.853262629945172e-07
421,9.481128876348862e-08
422,3.829587499958215e-09
423,0.9999999930755032
424,3.5381454479679297e-10
425,9.835708168179168e-09
426,0.00010496188832918524
427,3.406948553480804e-08
428,0.038935026313457535
429,2.0768868262716586e-08
430,0.9999990556681106
431,5.362386789816773e-08
432,6.801421309075115e-09
433,3.564129129722651e-08
434,0.000691578138639559
435,0.00014972497268865188
436,8.838681032318774e-06
437,6.098123753696048e-10
438,9.097135458740433e-07
439,3.867125571084836e-06
440,2.0487918047438597e-10
441,2.30465975322898e-08
442,5.180632341643183e-10
443,2.1566008589549257e-08
444,5.535076283971154e-08
445,1.951574446416507e-07
446,1.6577575846908919e-09
447,4.2617385571612555e-09
448,2.8049271790080186e-07
449,1.0528657283543951e-08
450,2.731665912241228e-09
451,0.29143522572478714
452,4.265115671107307e-09
453,8.56357573403696e-09
454,0.9968913874606968
455,4.433029887994746e-08
456,5.916673544604006e-07
457,1.1165996573998278e-08
458,1.3897178130118975e-10
459,2.1175767340870783e-06
460,7.719015134870219e-05
461,5.735094101012136e-07
462,0.14740072776533913
463,0.03165327996730268
464,0.0011500274973905021
465,5.897642951588311e-10
466,0.006156255565226008
467,5.147367383038099e-06
468,3.8196291079201225e-09
469,3.674553847314171e-06
470,3.939509833099684e-10
471,3.8108872149654906e-08
472,0.020426265808634762
473,4.1054889495985215e-10
474,1.0564618318278894e-07
475,0.00824388134188808
476,0.9995474586648659
477,1.4645801116799823e-07
478,1.898493851240883e-09
479,0.0018414925374609045
480,5.540355555726404e-10
481,1.4364303467445602e-05
482,0.028140859213787003
483,7.946411715945383e-10
484,2.774780257937968e-10
485,6.751621239558634e-07
486,0.9999930379199434
487,1.7779596382644897e-10
488,0.0006366440400784091
489,2.4308748679883136e-09
490,3.1720371804440227e-09
491,2.5007117813724248e-08
492,5.8647147763081414e-08
493,6.023963857308282e-10
494,2.8562457321485987e-10
495,5.253371986576904e-08
496,7.493929385848912e-10
497,1.944688891497725e-05
498,7.978351416187579e-10
499,6.121120238512028e-10
500,8.072449783186463e-08
501,4.6423027230849085e-05
502,4.450113833043457e-11
503,5.836784239805066e-10
504,4.588520506708699e-09
505,3.456360363460871e-08
506,1.544768224753985e-10
507,2.430383479543083e-07
508,3.9256944015352436e-07
509,1.0253966083625415e-10
510,7.445768514571211e-08
511,6.695206003015553e-11
512,1.6670247979175073e-10
513,2.3459737897565401e-07
514,5.156244253477996e-11
515,3.84400463524308e-09
516,8.948104020916632e-07
517,4.2121673809481355e-10
518,5.343636143196665e-09
519,1.1412148217540314e-07
520,3.0872386899273027e-07
521,5.51655231049891e-10
522,1.2617674199734183e-09
523,2.7782269727007005e-10
524,5.53459176376733e-10
525,6.117139744796343e-08
526,1.1239973853059963e-09
527,8.183589298072618e-09
528,1.9757127112286453e-08
529,2.716552872409501e-10
530,1.355091964900878e-09
531,9.88360590806412e-10
532,8.415059758815056e-10
533,5.02386509189061e-05
534,6.904728066553573e-09
535,9.249045750365179e-06
536,4.39379877594934e-08
