Id,Probability
1,0.021844478075424202
2,0.04095139477770201
3,0.018756741738105164
4,0.031725983822949604
5,0.01849086371056467
6,0.09965398055072565
7,0.01909508552077728
8,0.01927854004331472
9,0.029891671345664617
10,0.05601379432894511
11,0.02077621284401357
12,0.02227439188994474
13,0.03162959066166516
14,0.026849857579390044
15,0.03098239678005132
16,0.03516754480369935
17,0.04678311695574279
18,0.062080219659230225
19,0.028772685447964068
20,0.018960894105172776
21,0.01967330983878062
22,0.020615708831111957
23,0.0576326626228915
24,0.02121894139970766
25,0.024593782831775636
26,0.02631442073685607
27,0.026789173918876186
28,0.02304172425807551
29,0.01946586720597696
30,0.02455631352969201
31,0.022481345588828316
32,0.019192014236305125
33,0.027489290829887828
34,0.02272303255608361
35,0.05001578905174064
36,0.025015697605967793
37,0.03302102666985789
38,0.021032790602119735
39,0.01883169787747992
40,0.019966796936439404
41,0.02043760912800045
42,0.03771992630641067
43,0.019771975513949557
44,0.034149807960220435
45,0.06311709062459214
46,0.020963050735435296
47,0.045613880971511464
48,0.04076530420444649
49,0.020192042801358893
50,0.03195830425474818
51,0.0304032301712359
52,0.018605965029297726
53,0.018510786462704865
54,0.01878082938355807
55,0.08530372929378857
56,0.01879435126364329
57,0.09524572256866329
58,0.021151152076233616
59,0.028395711308235424
60,0.01857801901783533
61,0.04611991415044426
62,0.02265200452053562
63,0.02958964481374891
64,0.18202044193305156
65,0.023126548773315617
66,0.04788113184196933
67,0.02253678609718923
68,0.021470017102150633
69,0.06078908954449885
70,0.029668814057687815
71,0.0203453366002132
72,0.018643703051025057
73,0.01959616227911397
74,0.025942157886690274
75,0.021553291682906994
76,0.01859856093302019
77,0.022854789900980974
78,0.018666603166062785
79,0.025073684248766374
80,0.018709208923161965
81,0.023415668299131272
82,0.02081106645032875
83,0.0220716766852822
84,0.02411761772401991
85,0.05274043758885834
86,0.018725983269313063
87,0.019233969596207334
88,0.02235465781552822
89,0.057728134592818156
90,0.0293655518064041
91,0.018645657018262683
92,0.01945276735055272
93,0.062091961915607216
94,0.018694732310489286
95,0.01867744866088463
96,0.037858381596096474
97,0.025131826177988436
98,0.033154881089030336
99,0.020487896942110166
100,0.018643586018370076
101,0.06946178820377641
102,0.019841085639896415
103,0.05553320148006368
104,0.023045997743213316
105,0.05650009609616796
106,0.025583259017592494
107,0.12099083081863549
108,0.07676651924189344
109,0.02216097662514706
110,0.022786210152598917
111,0.01882332709546671
112,0.018678259975163713
113,0.12864757325419315
114,0.025465744586755337
115,0.03313701315454044
116,0.019212700967859854
117,0.04648052632834213
118,0.01924101745276708
119,0.07024656469888083
120,0.03268589922893255
121,0.0371219211769199
122,0.018550048005257176
123,0.0219238016331149
124,0.02571458027927534
125,0.03508006741379464
126,0.023475240639143646
127,0.04995195325517512
128,0.02462090390432481
129,0.028085948636184795
130,0.03183680748722354
131,0.08455579528996196
132,0.020033735395546693
133,0.0329879629085801
134,0.020376712006738493
135,0.12216856265536613
136,0.01930425525945129
137,0.06107893373828625
138,0.19117079880138674
139,0.03820713015402922
140,0.05784572045296275
141,0.018659134596147785
142,0.026473853253946147
143,0.06626413326666102
144,0.019752189172920383
145,0.01927084080963873
146,0.02733743951617418
147,0.03501010220673909
148,0.02833709266696623
149,0.018460734823703806
150,0.021961336170465223
151,0.0871893177678758
152,0.027996765380044444
153,0.04287668717891825
154,0.08779559009937252
155,0.019125532746173714
156,0.025832841558867996
157,0.022303019126505747
158,0.018709658468891874
159,0.07311697203608357
160,0.06800738797433731
161,0.018598186255352315
162,0.01914442972829285
163,0.019121720642781517
164,0.07143861111801074
165,0.024347300257364424
166,0.02512321693636558
167,0.021283683079549556
168,0.019663008590998753
169,0.03273720583409835
170,0.02452027790729705
171,0.020430498219087493
172,0.044419958879762474
173,0.02326100259418721
174,0.07462467753799039
175,0.020813933707782322
176,0.026177650710578707
177,0.025164850482969025
178,0.046376575786619
179,0.14075910437510802
180,0.15305392233492562
181,0.03421874577150098
182,0.019060087140584603
183,0.0189545777967349
184,0.01887720352436557
185,0.054234134287116785
186,0.02018831721024791
187,0.043659329437278654
188,0.01881525322693717
189,0.01998616997573823
190,0.021197405295654673
191,0.03143030231129442
192,0.02299445720631883
193,0.024506984165492463
194,0.023859767257563825
195,0.018741870469312208
196,0.02582821802574502
197,0.041324410569622265
198,0.019291306464761092
199,0.02432300783031916
200,0.02094590599073381
201,0.02287009562332182
202,0.019658375978246254
203,0.033883619001746586
204,0.021071177934596515
205,0.018519814639965014
206,0.02513178698903175
207,0.05568575445842013
208,0.036263552819656805
209,0.030557414227712153
210,0.020976652793152067
211,0.04533654709233841
212,0.02552459089494729
213,0.02747088857654901
214,0.04074685447216169
215,0.019758473702694016
216,0.024573305917186046
217,0.019044761770029634
218,0.03426770611968959
219,0.22103481327689095
220,0.018675821608038965
221,0.018536690671681202
222,0.018614734672392934
223,0.020315487764123286
224,0.02109808200348677
225,0.03077774032634945
226,0.04671073828651118
227,0.13201790056080479
228,0.01917048400124091
229,0.02352584152571276
230,0.019849141799964193
231,0.04426701613724721
232,0.025494179593657885
233,0.01896455130785702
234,0.01863372686869144
235,0.02680799966649107
236,0.01993125832908831
237,0.026893091163251136
238,0.031176687972916426
239,0.023202633844953684
240,0.0216911849232608
241,0.02185917057579549
242,0.019669468540766354
243,0.03384701586731371
244,0.028053514532585224
245,0.018566182498319542
246,0.02241003300026575
247,0.036993535464296304
248,0.02672406707818023
249,0.02063399511095845
250,0.09541566071337483
251,0.025292863753129845
252,0.024070696152543224
253,0.02091349739547099
254,0.021652490080470252
255,0.019021184726892817
256,0.06173442218634006
257,0.022492489417507363
258,0.056583130870931246
259,0.07540406904142029
260,0.02139311429190331
261,0.1685309871054086
262,0.019653917163568707
263,0.019219167580431133
264,0.022906978709325874
265,0.0226883232656962
266,0.0186652426897163
267,0.022756994252403268
268,0.018482802777591862
269,0.021513265733024436
270,0.01882702081824653
271,0.02515448191767989
272,0.04795080251573494
273,0.02372446401098592
274,0.05260685661189918
275,0.06226571480423323
276,0.01856585527557793
277,0.019667618278517034
278,0.024455696558847467
279,0.10603302642425214
280,0.018924833987841283
281,0.10967582847941719
282,0.01856027465983155
283,0.02621860287304666
284,0.024025114065616023
285,0.02251308403839837
286,0.034682314779048394
287,0.04161247718254312
288,0.058982461616212845
289,0.021751087786422502
290,0.025661369782096485
291,0.025500555909766267
292,0.018530498430417406
293,0.019049715086942393
294,0.14987323281563333
295,0.3502792770861708
296,0.020741338541878512
297,0.024133288052985043
298,0.10706875852549788
299,0.019108106283375323
300,0.03832234436135638
301,0.029275215060815606
302,0.028443588206494373
303,0.0609739314944796
304,0.07767585879622647
305,0.018575158048495143
306,0.11080588609380783
307,0.018960686279492503
308,0.04807417286702776
309,0.049981647722451936
