Id,Probability
1,0.01793679105179583
2,0.01886345731616538
3,0.01793679105179583
4,0.020486088750706368
5,0.01793679105179583
6,0.06781177535145852
7,0.01793679105179583
8,0.01793679105179583
9,0.020563482255378136
10,0.05179051911505588
11,0.01793679105179583
12,0.01793679105179583
13,0.020597234521024733
14,0.021095149704877084
15,0.01884735010069113
16,0.022773849522800534
17,0.025025852641189145
18,0.03212170223356636
19,0.01793679105179583
20,0.01793679105179583
21,0.01793679105179583
22,0.01793679105179583
23,0.030851518682638506
24,0.01793679105179583
25,0.01793679105179583
26,0.01793679105179583
27,0.01838474276731618
28,0.01793679105179583
29,0.01793679105179583
30,0.018404934590591546
31,0.01868626329872082
32,0.01793679105179583
33,0.019381396541260924
34,0.01793679105179583
35,0.05804161911489942
36,0.02044614465587665
37,0.019958351145698237
38,0.01793679105179583
39,0.01793679105179583
40,0.01793679105179583
41,0.01793679105179583
42,0.02866013557578881
43,0.01793679105179583
44,0.020104281490968132
45,0.061027849298111066
46,0.019794417965826275
47,0.042898217383931216
48,0.01793679105179583
49,0.01845473027689137
50,0.02034274113995229
51,0.02390116338133242
52,0.01793679105179583
53,0.01793679105179583
54,0.01793679105179583
55,0.08405805773479082
56,0.01793679105179583
57,0.1254296667228404
58,0.01868626329872082
59,0.01793679105179583
60,0.01793679105179583
61,0.01838474276731618
62,0.01793679105179583
63,0.02997790979458543
64,0.13921745998076043
65,0.01793679105179583
66,0.052877888265696504
67,0.01793679105179583
68,0.019734864709214397
69,0.020083053221516427
70,0.019849540080056634
71,0.01845473027689137
72,0.01793679105179583
73,0.01793679105179583
74,0.01793679105179583
75,0.01793679105179583
76,0.01793679105179583
77,0.01793679105179583
78,0.01793679105179583
79,0.020042657845774834
80,0.01793679105179583
81,0.01793679105179583
82,0.01793679105179583
83,0.01793679105179583
84,0.018598077887645448
85,0.031989064201653775
86,0.01793679105179583
87,0.018476447157884553
88,0.01793679105179583
89,0.06525413271235887
90,0.025812248710114553
91,0.01793679105179583
92,0.01793679105179583
93,0.0552274543318475
94,0.01793679105179583
95,0.01793679105179583
96,0.018539204393407224
97,0.01894459069668027
98,0.03239187337047687
99,0.01793679105179583
100,0.01793679105179583
101,0.027992317727674392
102,0.01793679105179583
103,0.05987486756302606
104,0.01793679105179583
105,0.01868626329872082
106,0.01793679105179583
107,0.11961797280729104
108,0.07590459086508541
109,0.01793679105179583
110,0.01868626329872082
111,0.01793679105179583
112,0.01793679105179583
113,0.11491918234141764
114,0.018476447157884553
115,0.05365340034865768
116,0.01793679105179583
117,0.044033385390004696
118,0.01793679105179583
119,0.019792970617502695
120,0.020912401330294327
121,0.02911864483842297
122,0.01793679105179583
123,0.01793679105179583
124,0.019226683819687895
125,0.02619759013738714
126,0.01793679105179583
127,0.020083053221516427
128,0.01884735010069113
129,0.01793679105179583
130,0.01793679105179583
131,0.09454883695597131
132,0.01793679105179583
133,0.025456602686255186
134,0.01875854028089219
135,0.13583556318106127
136,0.01793679105179583
137,0.02452297889070605
138,0.5081746613883688
139,0.019663715112886438
140,0.019359663348893705
141,0.01793679105179583
142,0.01868626329872082
143,0.033575487164589427
144,0.01793679105179583
145,0.01793679105179583
146,0.018598077887645448
147,0.01793679105179583
148,0.025388537813909116
149,0.01793679105179583
150,0.01845473027689137
151,0.061010390656791855
152,0.02677523861588354
153,0.04250286020566585
154,0.08460567163223501
155,0.01793679105179583
156,0.01921353363288623
157,0.01868626329872082
158,0.01793679105179583
159,0.045114512935030916
160,0.06355558064811109
161,0.01793679105179583
162,0.01793679105179583
163,0.01793679105179583
164,0.06031339762016378
165,0.01793679105179583
166,0.01793679105179583
167,0.01793679105179583
168,0.01793679105179583
169,0.020597234521024733
170,0.01793679105179583
171,0.01793679105179583
172,0.042742446118510954
173,0.01793679105179583
174,0.06532870552789338
175,0.01793679105179583
176,0.0250284409563809
177,0.01793679105179583
178,0.03858614387786692
179,0.16443443619874623
180,0.1594021803733653
181,0.0250284409563809
182,0.01793679105179583
183,0.01793679105179583
184,0.01793679105179583
185,0.06371520977627274
